experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
core_scaling,Memetic,RC108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC108_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031027231365442,False,0,inf,
core_scaling,Memetic,RC110_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC110_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.02315678820014,True,17,1508.8685107851406,
core_scaling,Memetic,RC111_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC111_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.036190208047628,True,18,1522.0728515778383,
core_scaling,Memetic,RC112_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC112_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.022369582206011,True,19,1472.83259957089,
core_scaling,Memetic,RC113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC113_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.024294346570969,True,18,1439.292661521526,
core_scaling,Memetic,RC114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC114_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0296790599823,False,0,inf,
core_scaling,Memetic,RC115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC115_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.039871659129858,True,19,1498.045673970112,
core_scaling,Memetic,RC116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC116_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.015173893421888,True,17,1423.2049656615466,
core_scaling,Memetic,RC117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC117_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.016411777585745,True,20,1565.6482175237136,
core_scaling,Memetic,RC118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC118_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.027755096554756,False,0,inf,
core_scaling,Memetic,RC119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC119_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0309262946248055,False,0,inf,
core_scaling,Memetic,RC120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC120_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0126787312328815,True,19,1393.5945629813675,
core_scaling,Memetic,RC121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC121_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0210982747375965,True,19,1521.8161875684614,
core_scaling,Memetic,RC122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC122_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.033767301589251,False,0,inf,
core_scaling,Memetic,RC123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC123_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.056679788976908,True,20,1579.303421189496,
core_scaling,Memetic,RC124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC124_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.027909554541111,False,0,inf,
core_scaling,Memetic,RC125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC125_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.036310318857431,False,0,inf,
core_scaling,Memetic,RC126_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC126_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.029897674918175,False,0,inf,
core_scaling,Memetic,RC127_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC127_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031799383461475,False,0,inf,
core_scaling,Memetic,RC128_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC128_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.032655593007803,True,20,1530.3901786108695,
core_scaling,Memetic,RC129_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC129_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.03175413608551,False,0,inf,
core_scaling,Memetic,RC130_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC130_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0271519757807255,True,19,1600.9287573807364,
core_scaling,Memetic,RC131_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC131_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.032109595835209,False,0,inf,
core_scaling,Memetic,RC132_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC132_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.029778681695461,False,0,inf,
core_scaling,Memetic,RC133_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC133_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.044837310910225,True,18,1434.5014224943372,
core_scaling,Memetic,RC134_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC134_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0313740111887455,True,18,1469.9286403311307,
core_scaling,Memetic,RC135_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC135_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.048722021281719,True,20,1511.467626650553,
core_scaling,Memetic,RC136_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC136_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0136425495147705,True,20,1544.9725846198498,
core_scaling,Memetic,RC137_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC137_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.041982643306255,True,21,1535.0707912532803,
core_scaling,Memetic,RC138_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC138_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.038265727460384,True,19,1556.7723351358534,
core_scaling,Memetic,RC139_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC139_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.045130897313356,True,19,1493.0429713354051,
core_scaling,Memetic,RC140_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC140_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.032934475690126,False,0,inf,
core_scaling,Memetic,RC141_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC141_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.021402720361948,True,18,1456.8128671827128,
core_scaling,Memetic,RC142_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC142_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.027096573263407,True,18,1511.9320647955522,
core_scaling,Memetic,RC143_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC143_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.034072872251272,False,0,inf,
core_scaling,Memetic,RC144_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC144_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.013411965221167,True,20,1533.7608005535233,
core_scaling,Memetic,RC145_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC145_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.034342970699072,False,0,inf,
core_scaling,Memetic,RC146_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC146_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0170540399849415,True,19,1504.4130280616885,
core_scaling,Memetic,RC147_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC147_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.015604477375746,True,19,1437.4624074521503,
core_scaling,Memetic,RC148_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC148_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.041161794215441,True,18,1555.4573515040433,
core_scaling,Memetic,RC149_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC149_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031858112663031,False,0,inf,
core_scaling,Memetic,RC150_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC150_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.015274483710527,True,20,1578.9142757354136,
core_scaling,Memetic,RC151_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC151_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.023786019533873,True,19,1506.7334883362835,
core_scaling,Memetic,RC201_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC201_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.034162670373917,False,0,inf,
core_scaling,Memetic,RC202_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC202_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.030704993754625,False,0,inf,
core_scaling,Memetic,RC203_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC203_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0281059965491295,False,0,inf,
core_scaling,Memetic,RC204_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC204_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.024366784840822,True,11,1330.8091821578214,
core_scaling,Memetic,RC205_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC205_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.041901022195816,True,14,1465.6315118625396,
core_scaling,Memetic,RC206_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC206_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.033210385590792,False,0,inf,
core_scaling,Memetic,RC207_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC207_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.030063044279814,False,0,inf,
core_scaling,Memetic,RC208_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC208_21x.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.029896568506956,False,0,inf,
core_scaling,Memetic,RC209_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC209_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.028892856091261,False,0,inf,
core_scaling,Memetic,RC210_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC210_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.030921638011932,False,0,inf,
core_scaling,Memetic,RC211_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC211_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.028831258416176,False,0,inf,
core_scaling,Memetic,RC212_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC212_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.03099237754941,False,0,inf,
core_scaling,Memetic,RC213_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC213_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.036202736198902,True,16,1358.8056119372607,
core_scaling,Memetic,RC214_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC214_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031134624034166,False,0,inf,
core_scaling,Memetic,RC215_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC215_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.027426242828369,False,0,inf,
core_scaling,Memetic,RC216_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC216_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.029671590775251,False,0,inf,
core_scaling,Memetic,RC217_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC217_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.028903488069773,False,0,inf,
core_scaling,Memetic,RC218_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC218_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.034050729125738,False,0,inf,
core_scaling,Memetic,RC219_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC219_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031429264694452,False,0,inf,
core_scaling,Memetic,RC220_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC220_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.030453231185675,False,0,inf,
core_scaling,Memetic,RC221_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC221_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0291724018752575,False,0,inf,
core_scaling,Memetic,RC222_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC222_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.016196370124817,True,12,1374.9111653626035,
core_scaling,Memetic,RC223_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC223_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.049281071871519,True,14,1368.8026534833618,
core_scaling,Memetic,RC224_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC224_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031333792954683,False,0,inf,
core_scaling,Memetic,RC225_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC225_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0324363224208355,False,0,inf,
core_scaling,Memetic,RC226_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC226_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0340475887060165,False,0,inf,
core_scaling,Memetic,RC227_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC227_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.027973636984825,False,0,inf,
core_scaling,Memetic,RC228_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC228_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.033468551933765,False,0,inf,
core_scaling,Memetic,RC229_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC229_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0318282805383205,False,0,inf,
core_scaling,Memetic,RC230_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC230_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.032768879085779,False,0,inf,
core_scaling,Memetic,RC231_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC231_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.032379854470491,False,0,inf,
core_scaling,Memetic,RC232_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC232_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.032950032502413,False,0,inf,
core_scaling,Memetic,RC233_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC233_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.052885934710503,True,12,1333.8262616645875,
core_scaling,Memetic,RC234_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC234_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.051549036055803,True,14,1348.2570417366767,
core_scaling,Memetic,RC235_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC235_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031680088490248,False,0,inf,
core_scaling,Memetic,RC236_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC236_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.0322292521595955,False,0,inf,
core_scaling,Memetic,RC237_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC237_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.049085732549429,True,14,1327.9882997399534,
core_scaling,Memetic,RC238_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC238_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031437441706657,False,0,inf,
core_scaling,Memetic,RC239_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC239_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.028227806091309,False,0,inf,
core_scaling,Memetic,RC240_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC240_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.030066762119532,False,0,inf,
core_scaling,Memetic,RC241_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC241_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031002566218376,False,0,inf,
core_scaling,Memetic,RC242_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC242_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.026198502629995,True,11,1248.1269610659585,
core_scaling,Memetic,RC243_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC243_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031605131924152,False,0,inf,
core_scaling,Memetic,RC244_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC244_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.032976649701595,False,0,inf,
core_scaling,Memetic,RC245_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC245_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.027956709265709,False,0,inf,
core_scaling,Memetic,RC246_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC246_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.033736102283001,False,0,inf,
core_scaling,Memetic,RC247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC247_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031261507421732,False,0,inf,
core_scaling,Memetic,RC248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC248_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.029678784310818,False,0,inf,
core_scaling,Memetic,RC249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC249_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.031405787914991,False,0,inf,
core_scaling,Memetic,RC250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC250_21x_n.txt,100,Mixed,core_count,4.0,4,7.0,ok,7.032008059322834,False,0,inf,
core_scaling,Memetic,C101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C101_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.052925322204828,False,0,inf,
core_scaling,Memetic,C102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C102_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.054850149899721,False,0,inf,
core_scaling,Memetic,C103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C103_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.037576507776976,True,17,1200.1366975228943,
core_scaling,Memetic,C104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C104_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.056770339608192,True,15,1155.591437799466,
core_scaling,Memetic,C105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C105_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.013843208551407,True,17,1302.8718536360734,
core_scaling,Memetic,C106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C106_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0318226628005505,True,18,1235.6041478075294,
core_scaling,Memetic,C107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C107_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.024721443653107,True,18,1230.297125642539,
core_scaling,Memetic,C108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C108_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0315098240971565,True,17,1229.478778673233,
core_scaling,Memetic,C109_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C109_21x.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.032844718545675,True,16,1249.710281555358,
core_scaling,Memetic,C110_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C110_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.041158076375723,True,18,1344.705258601965,
core_scaling,Memetic,C111_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C111_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.0454293973743916,True,18,1245.9316509164414,
core_scaling,Memetic,C112_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C112_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.044176883995533,False,0,inf,
core_scaling,Memetic,C113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C113_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.012590713799,True,22,1468.6028438049384,
core_scaling,Memetic,C114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C114_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.011272806674242,True,20,1194.0998551320183,
core_scaling,Memetic,C115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C115_21x_n.txt,100,Clustered,core_count,8.0,8,7.0,ok,7.043409951031208,False,0,inf,
